sequence,selected_obj_id,method,tracking_rmse_px,tracking_p99_px,centroid_jerk_rms,control_energy,n_missing_frames,n_total_frames,missing_rate
motocross-jump,1,AOT(ori),80.34474770520971,117.3192949658673,22228.078485494894,2842.3703041376307,0,40,0.0
motocross-jump,1,AOT+GC,80.35607513483967,117.34414785624614,22268.160090469693,2843.533813502546,0,40,0.0
paragliding-launch,1,AOT(ori),41.31086551079104,76.87089058746318,4810.285203869207,1258.3488282768822,0,80,0.0
paragliding-launch,1,AOT+GC,41.30941841058601,76.86856789586042,4811.179247125468,1258.2377292646188,0,80,0.0
parkour,1,AOT(ori),92.89799093848495,156.88755762800915,8409.678019951567,7000.216979070623,0,100,0.0
parkour,1,AOT+GC,92.89786503419869,156.89293255219954,8410.423147357687,7000.164323870163,0,100,0.0
pigs,1,AOT(ori),116.19255757876728,177.70925886301188,5314.692717811735,4968.09304187731,0,79,0.0
pigs,1,AOT+GC,116.15669610158436,177.53701476550808,5291.35115877563,4968.02331769153,0,79,0.0
scooter-black,1,AOT(ori),105.059081620696,239.55513654125323,7035.792120089743,2650.5911932953404,0,43,0.0
scooter-black,1,AOT+GC,105.05706094340572,239.54830218038023,7077.241443971485,2650.5542013872305,0,43,0.0
shooting,1,AOT(ori),125.23036600977187,208.79858460824866,21980.154242892764,4232.444094279152,0,40,0.0
shooting,1,AOT+GC,125.21358160859117,208.70730930298413,21982.9190663929,4232.688265142502,0,40,0.0
soapbox,1,AOT(ori),124.27525341384288,224.53628084916744,3799.418215548665,8899.138927247861,0,99,0.0
soapbox,1,AOT+GC,124.27441859396149,224.5501366807473,3792.374586240162,8898.618449271127,0,99,0.0
